dname,mode,ttm_variant,threads,run_id,time_sec
cfd,2,batched,1,1,4.706414730055258
cfd,3,batched,1,1,0.552438818034716
cfd,4,batched,1,1,0.8308515039971098
cfd,2,batched,1,2,4.63795239396859
cfd,3,batched,1,2,0.5536650219000876
cfd,4,batched,1,2,0.828698405995965
cfd,2,batched,1,3,4.633666166919284
cfd,3,batched,1,3,0.5532353210728616
cfd,4,batched,1,3,0.8294939859770238
cfd,2,batched,1,4,4.6336306650191545
cfd,3,batched,1,4,0.556380435009487
cfd,4,batched,1,4,0.8400809150189161
cfd,2,batched,1,5,4.643821635050699
cfd,3,batched,1,5,0.5537063700612634
cfd,4,batched,1,5,0.8322016639867797
cfd,2,loop,1,1,4.634364408906549
cfd,3,loop,1,1,0.5535832019522786
cfd,4,loop,1,1,0.828206570004113
cfd,2,loop,1,2,4.6349349319934845
cfd,3,loop,1,2,0.5532199180452153
cfd,4,loop,1,2,0.8319963469402865
cfd,2,loop,1,3,4.634447169024497
cfd,3,loop,1,3,0.5526900530094281
cfd,4,loop,1,3,0.8295730859972537
cfd,2,loop,1,4,4.621717168949544
cfd,3,loop,1,4,0.5536586079979315
cfd,4,loop,1,4,0.8313903829548508
cfd,2,loop,1,5,4.621305853012018
cfd,3,loop,1,5,0.5544358419720083
cfd,4,loop,1,5,0.8289774729637429
ncep-air-6,2,parfor,64,1,1.9069817108102143
ncep-air-6,3,parfor,64,1,1.4131163521669805
ncep-air-6,4,parfor,64,1,5.406901304144412
ncep-air-6,5,parfor,64,1,6.027693123091012
ncep-air-6,2,parfor,64,2,1.499315531924367
ncep-air-6,3,parfor,64,2,1.0212109410203993
ncep-air-6,4,parfor,64,2,4.830687363166362
ncep-air-6,5,parfor,64,2,5.653063375968486
ncep-air-6,2,parfor,64,3,1.1759624569676816
ncep-air-6,3,parfor,64,3,0.7205588407814503
ncep-air-6,4,parfor,64,3,4.607332890853286
ncep-air-6,5,parfor,64,3,5.843440127093345
ncep-air-6,2,parfor,64,4,1.030896654818207
ncep-air-6,3,parfor,64,4,0.5229863841086626
ncep-air-6,4,parfor,64,4,4.656237462069839
ncep-air-6,5,parfor,64,4,5.843929974827915
ncep-air-6,2,parfor,64,5,0.9857191629707813
ncep-air-6,3,parfor,64,5,0.46448534494265914
ncep-air-6,4,parfor,64,5,4.7127121752128005
ncep-air-6,5,parfor,64,5,5.88425378408283
cfd,2,parfor,64,1,0.5180285796523094
cfd,3,parfor,64,1,0.28506780695170164
cfd,4,parfor,64,1,0.8907373095862567
cfd,2,parfor,64,2,0.40798108419403434
cfd,3,parfor,64,2,0.22735507506877184
cfd,4,parfor,64,2,0.8057635938748717
cfd,2,parfor,64,3,0.33590778475627303
cfd,3,parfor,64,3,0.21292689675465226
cfd,4,parfor,64,3,0.8122159307822585
cfd,2,parfor,64,4,0.3035941030830145
cfd,3,parfor,64,4,0.15051132626831532
cfd,4,parfor,64,4,0.816074906848371
cfd,2,parfor,64,5,0.2896848698146641
cfd,3,parfor,64,5,0.15332347294315696
cfd,4,parfor,64,5,0.813232331071049
ncep-air-6,2,parfor,32,1,2.6190514699555933
ncep-air-6,3,parfor,32,1,1.8565865247510374
ncep-air-6,4,parfor,32,1,5.730255334172398
ncep-air-6,5,parfor,32,1,7.471732657868415
ncep-air-6,2,parfor,32,2,1.358881854917854
ncep-air-6,3,parfor,32,2,0.9294022601097822
ncep-air-6,4,parfor,32,2,5.035299459006637
ncep-air-6,5,parfor,32,2,5.947543903719634
ncep-air-6,2,parfor,32,3,1.046726274304092
ncep-air-6,3,parfor,32,3,0.41923269582912326
ncep-air-6,4,parfor,32,3,4.689243379049003
ncep-air-6,5,parfor,32,3,5.752645676024258
ncep-air-6,2,parfor,32,4,0.8612398570403457
ncep-air-6,3,parfor,32,4,0.47883351566269994
ncep-air-6,4,parfor,32,4,4.758924204856157
ncep-air-6,5,parfor,32,4,6.175660667940974
ncep-air-6,2,parfor,32,5,0.5644224160350859
ncep-air-6,3,parfor,32,5,0.36653829365968704
ncep-air-6,4,parfor,32,5,4.918723965995014
ncep-air-6,5,parfor,32,5,5.6915130889974535
cfd,2,parfor,32,1,0.7103834659792483
cfd,3,parfor,32,1,0.24542741430923343
cfd,4,parfor,32,1,0.7997694802470505
cfd,2,parfor,32,2,0.6209903871640563
cfd,3,parfor,32,2,0.1741725499741733
cfd,4,parfor,32,2,0.7932373681105673
cfd,2,parfor,32,3,0.6119511481374502
cfd,3,parfor,32,3,0.16754442220553756
cfd,4,parfor,32,3,0.8034162437543273
cfd,2,parfor,32,4,0.5882882922887802
cfd,3,parfor,32,4,0.16790068056434393
cfd,4,parfor,32,4,0.8068953836336732
cfd,2,parfor,32,5,0.46623787470161915
cfd,3,parfor,32,5,0.16357831796631217
cfd,4,parfor,32,5,0.8264846899546683
ncep-air-6,2,parfor,16,1,1.9258833760395646
ncep-air-6,3,parfor,16,1,1.563642127905041
ncep-air-6,4,parfor,16,1,5.36587052186951
ncep-air-6,5,parfor,16,1,5.744198932312429
ncep-air-6,2,parfor,16,2,0.9738181419670582
ncep-air-6,3,parfor,16,2,0.402547974139452
ncep-air-6,4,parfor,16,2,4.797071340959519
ncep-air-6,5,parfor,16,2,6.010305953212082
ncep-air-6,2,parfor,16,3,0.806054666172713
ncep-air-6,3,parfor,16,3,0.6263378350995481
ncep-air-6,4,parfor,16,3,4.6834762413054705
ncep-air-6,5,parfor,16,3,5.800449492875487
ncep-air-6,2,parfor,16,4,0.4753244062885642
ncep-air-6,3,parfor,16,4,0.33480464201420546
ncep-air-6,4,parfor,16,4,4.654053458943963
ncep-air-6,5,parfor,16,4,5.933895082212985
ncep-air-6,2,parfor,16,5,0.42294797021895647
ncep-air-6,3,parfor,16,5,0.33523624762892723
ncep-air-6,4,parfor,16,5,4.664001198951155
ncep-air-6,5,parfor,16,5,5.952217223122716
cfd,2,parfor,16,1,0.7398028327152133
cfd,3,parfor,16,1,0.24087677896022797
cfd,4,parfor,16,1,0.812449302058667
cfd,2,parfor,16,2,0.6458602007478476
cfd,3,parfor,16,2,0.14879372995346785
cfd,4,parfor,16,2,0.7922059898264706
cfd,2,parfor,16,3,0.5856475662440062
cfd,3,parfor,16,3,0.13652294082567096
cfd,4,parfor,16,3,0.7888561212457716
cfd,2,parfor,16,4,0.5304549159482121
cfd,3,parfor,16,4,0.12638639565557241
cfd,4,parfor,16,4,0.781573134008795
cfd,2,parfor,16,5,0.5082912337966263
cfd,3,parfor,16,5,0.1295000882819295
cfd,4,parfor,16,5,0.7794329882599413
ncep-air-6,2,parfor,8,1,1.3499103430658579
ncep-air-6,3,parfor,8,1,0.743746557738632
ncep-air-6,4,parfor,8,1,8.794307984877378
ncep-air-6,5,parfor,8,1,5.803451356943697
ncep-air-6,2,parfor,8,2,1.0773849501274526
ncep-air-6,3,parfor,8,2,0.4996659089811146
ncep-air-6,4,parfor,8,2,8.81019978178665
ncep-air-6,5,parfor,8,2,6.123011446092278
ncep-air-6,2,parfor,8,3,0.8136095516383648
ncep-air-6,3,parfor,8,3,0.47069433564320207
ncep-air-6,4,parfor,8,3,8.813207319006324
ncep-air-6,5,parfor,8,3,6.122412556316704
ncep-air-6,2,parfor,8,4,0.855326714925468
ncep-air-6,3,parfor,8,4,0.4699290441349149
ncep-air-6,4,parfor,8,4,8.832578503061086
ncep-air-6,5,parfor,8,4,6.024129023775458
ncep-air-6,2,parfor,8,5,0.822568436153233
ncep-air-6,3,parfor,8,5,0.47243314515799284
ncep-air-6,4,parfor,8,5,8.821816095616668
ncep-air-6,5,parfor,8,5,6.0180665999650955
cfd,2,parfor,8,1,0.7913007163442671
cfd,3,parfor,8,1,0.2918622069992125
cfd,4,parfor,8,1,0.8233398711308837
cfd,2,parfor,8,2,0.6817989307455719
cfd,3,parfor,8,2,0.14932890562340617
cfd,4,parfor,8,2,0.8208584543317556
cfd,2,parfor,8,3,0.6685143280774355
cfd,3,parfor,8,3,0.13500621123239398
cfd,4,parfor,8,3,0.8188765849918127
cfd,2,parfor,8,4,0.6551636839285493
cfd,3,parfor,8,4,0.1520699062384665
cfd,4,parfor,8,4,0.8169813631102443
cfd,2,parfor,8,5,0.6062445286661386
cfd,3,parfor,8,5,0.13541152561083436
cfd,4,parfor,8,5,0.8159434627741575
ncep-air-6,2,parfor,4,1,1.6505277859978378
ncep-air-6,3,parfor,4,1,1.362741800956428
ncep-air-6,4,parfor,4,1,13.507746117655188
ncep-air-6,5,parfor,4,1,6.479008981958032
ncep-air-6,2,parfor,4,2,1.6622587908059359
ncep-air-6,3,parfor,4,2,0.9991768095642328
ncep-air-6,4,parfor,4,2,12.912036104127765
ncep-air-6,5,parfor,4,2,5.848681745119393
ncep-air-6,2,parfor,4,3,1.8058172021992505
ncep-air-6,3,parfor,4,3,0.9435963649302721
ncep-air-6,4,parfor,4,3,12.919008194003254
ncep-air-6,5,parfor,4,3,5.841370891779661
ncep-air-6,2,parfor,4,4,1.5613618567585945
ncep-air-6,3,parfor,4,4,0.9416502946987748
ncep-air-6,4,parfor,4,4,12.875174381770194
ncep-air-6,5,parfor,4,4,5.817585356999189
ncep-air-6,2,parfor,4,5,1.5806377362459898
ncep-air-6,3,parfor,4,5,0.939418070949614
ncep-air-6,4,parfor,4,5,12.898352290969342
ncep-air-6,5,parfor,4,5,5.793601696845144
cfd,2,parfor,4,1,1.3212422002106905
cfd,3,parfor,4,1,0.27898243023082614
cfd,4,parfor,4,1,0.832616541069001
cfd,2,parfor,4,2,1.3082214859314263
cfd,3,parfor,4,2,0.24022521171718836
cfd,4,parfor,4,2,0.8417910127900541
cfd,2,parfor,4,3,1.2564697163179517
cfd,3,parfor,4,3,0.22953310003504157
cfd,4,parfor,4,3,0.8270938526839018
cfd,2,parfor,4,4,1.1960414182394743
cfd,3,parfor,4,4,0.2313060644082725
cfd,4,parfor,4,4,0.8289158609695733
cfd,2,parfor,4,5,1.1978806708939373
cfd,3,parfor,4,5,0.23148758616298437
cfd,4,parfor,4,5,0.8278471822850406
ncep-air-6,2,parfor,2,1,2.998974438291043
ncep-air-6,3,parfor,2,1,3.5690669529139996
ncep-air-6,4,parfor,2,1,21.98344579525292
ncep-air-6,5,parfor,2,1,9.390723469667137
ncep-air-6,2,parfor,2,2,2.946255434770137
ncep-air-6,3,parfor,2,2,3.7309789527207613
ncep-air-6,4,parfor,2,2,22.098508256021887
ncep-air-6,5,parfor,2,2,9.377330112736672
ncep-air-6,2,parfor,2,3,2.9550987570546567
ncep-air-6,3,parfor,2,3,3.5486498628742993
ncep-air-6,4,parfor,2,3,22.038672951981425
ncep-air-6,5,parfor,2,3,9.377023619133979
ncep-air-6,2,parfor,2,4,2.934658302925527
ncep-air-6,3,parfor,2,4,3.5349016883410513
ncep-air-6,4,parfor,2,4,22.031135350000113
ncep-air-6,5,parfor,2,4,9.385580726899207
ncep-air-6,2,parfor,2,5,2.949514259118587
ncep-air-6,3,parfor,2,5,3.706518684979528
ncep-air-6,4,parfor,2,5,22.057944886852056
ncep-air-6,5,parfor,2,5,9.389628427103162
cfd,2,parfor,2,1,2.4075353401713073
cfd,3,parfor,2,1,0.41020489390939474
cfd,4,parfor,2,1,0.8349891239777207
cfd,2,parfor,2,2,2.3783721420913935
cfd,3,parfor,2,2,0.4190606097690761
cfd,4,parfor,2,2,0.8417318472638726
cfd,2,parfor,2,3,2.381388516165316
cfd,3,parfor,2,3,0.41886196564882994
cfd,4,parfor,2,3,0.839929826091975
cfd,2,parfor,2,4,2.3691147780045867
cfd,3,parfor,2,4,0.41917803790420294
cfd,4,parfor,2,4,0.8333097011782229
cfd,2,parfor,2,5,2.3761811680160463
cfd,3,parfor,2,5,0.4176910580135882
cfd,4,parfor,2,5,0.8393712043762207
ncep-air-6,2,parfor,1,1,5.512577418237925
ncep-air-6,3,parfor,1,1,6.3690510406158864
ncep-air-6,4,parfor,1,1,42.06959334667772
ncep-air-6,5,parfor,1,1,9.305932262912393
ncep-air-6,2,parfor,1,2,5.57057095086202
ncep-air-6,3,parfor,1,2,6.345969281159341
ncep-air-6,4,parfor,1,2,41.977262027096
ncep-air-6,5,parfor,1,2,9.298006335739046
ncep-air-6,2,parfor,1,3,5.532417653128505
ncep-air-6,3,parfor,1,3,6.346037121023983
ncep-air-6,4,parfor,1,3,42.0028783720918
ncep-air-6,5,parfor,1,3,9.307440543547273
ncep-air-6,2,parfor,1,4,5.533684562891722
ncep-air-6,3,parfor,1,4,6.346502674277872
ncep-air-6,4,parfor,1,4,42.00244161579758
ncep-air-6,5,parfor,1,4,9.296206170227379
ncep-air-6,2,parfor,1,5,5.536899455823004
ncep-air-6,3,parfor,1,5,6.356780386064202
ncep-air-6,4,parfor,1,5,42.07689438294619
ncep-air-6,5,parfor,1,5,9.2939463108778
cfd,2,parfor,1,1,4.624919953756034
cfd,3,parfor,1,1,0.5521061457693577
cfd,4,parfor,1,1,0.8323770929127932
cfd,2,parfor,1,2,4.583029204048216
cfd,3,parfor,1,2,0.5566595969721675
cfd,4,parfor,1,2,0.8380765249021351
cfd,2,parfor,1,3,4.611406745854765
cfd,3,parfor,1,3,0.5564342299476266
cfd,4,parfor,1,3,0.8372356346808374
cfd,2,parfor,1,4,4.613474342040718
cfd,3,parfor,1,4,0.558605195954442
cfd,4,parfor,1,4,0.8416876997798681
cfd,2,parfor,1,5,4.636127655860037
cfd,3,parfor,1,5,0.5567262349650264
cfd,4,parfor,1,5,0.8385109161026776
ncep-air,2,parfor,64,1,1.8291621711105108
ncep-air,3,parfor,64,1,1481.5537668853067
ncep-air,2,parfor,64,2,1.4870543549768627
ncep-air,3,parfor,64,2,1473.8960315459408
ncep-air,2,parfor,64,3,1.164465510752052
ncep-air,3,parfor,64,3,1473.095205688849
ncep-air,2,parfor,64,4,0.9300725278444588
ncep-air,3,parfor,64,4,1472.2742654406466
ncep-air,2,parfor,64,5,0.7556164469569921
ncep-air,3,parfor,64,5,1469.5074133723974
ncep-air,2,parfor,32,1,2.5616326509043574
ncep-air,3,parfor,32,1,1493.2726286523975
ncep-air,2,parfor,32,2,1.8696451801806688
ncep-air,3,parfor,32,2,1479.933373361826
ncep-air,2,parfor,32,3,1.158587106037885
ncep-air,3,parfor,32,3,-1
xray,2,batched,64,1,0.09637003997340798
xray,2,batched,64,2,0.047015897929668427
xray,2,batched,64,3,0.04737968207336962
xray,2,loop,64,1,0.04666900704614818
xray,2,loop,64,2,0.0461438309866935
xray,2,loop,64,3,0.04652817500755191
xray,2,parfor,64,1,0.865941088180989
xray,2,parfor,64,2,0.8362380149774253
xray,2,parfor,64,3,0.8322534949984401
xray,2,batched,32,1,0.2774328470695764
xray,2,batched,32,2,0.13808656600303948
xray,2,batched,32,3,0.09945588000118732
xray,2,loop,32,1,0.09819809696637094
xray,2,loop,32,2,0.09145007096230984
xray,2,loop,32,3,0.0823922879062593
xray,2,parfor,32,1,0.8386355619877577
xray,2,parfor,32,2,0.8150095450691879
xray,2,parfor,32,3,0.8490974870510399
xray,2,batched,16,1,0.1327178510837257
xray,2,batched,16,2,0.07636555004864931
xray,2,batched,16,3,0.07544379588216543
xray,2,loop,16,1,0.0760403589811176
xray,2,loop,16,2,0.08234698208980262
xray,2,loop,16,3,0.07895692181773484
xray,2,parfor,16,1,0.818872522097081
xray,2,parfor,16,2,0.8146438919939101
xray,2,parfor,16,3,0.8143801409751177
xray,2,batched,8,1,0.18515629111789167
xray,2,batched,8,2,0.136368113104254
xray,2,batched,8,3,0.13621981581673026
xray,2,loop,8,1,0.14221214898861945
xray,2,loop,8,2,0.1379250839818269
xray,2,loop,8,3,0.1323017559479922
xray,2,parfor,8,1,0.8395112699363381
xray,2,parfor,8,2,0.8247281310614198
xray,2,parfor,8,3,0.8223156940657645
xray,2,batched,4,1,0.265726133948192
xray,2,loop,4,1,0.2276345300488174
xray,2,parfor,4,1,0.8166120790410787
xray,2,batched,2,1,0.46092887106351554
xray,2,loop,2,1,0.4280545499641448
xray,2,parfor,2,1,0.8159851459786296
xray,2,batched,1,1,0.8488200989086181
xray,2,loop,1,1,0.8109600939787924
xray,2,parfor,1,1,0.8109735299367458
