dname,mode,ttm_variant,threads,run_id,time_sec
cfd,2,batched,1,1,4.706414730055258
cfd,3,batched,1,1,0.552438818034716
cfd,4,batched,1,1,0.8308515039971098
cfd,2,batched,1,2,4.63795239396859
cfd,3,batched,1,2,0.5536650219000876
cfd,4,batched,1,2,0.828698405995965
cfd,2,batched,1,3,4.633666166919284
cfd,3,batched,1,3,0.5532353210728616
cfd,4,batched,1,3,0.8294939859770238
cfd,2,batched,1,4,4.6336306650191545
cfd,3,batched,1,4,0.556380435009487
cfd,4,batched,1,4,0.8400809150189161
cfd,2,batched,1,5,4.643821635050699
cfd,3,batched,1,5,0.5537063700612634
cfd,4,batched,1,5,0.8322016639867797
cfd,2,loop,1,1,4.634364408906549
cfd,3,loop,1,1,0.5535832019522786
cfd,4,loop,1,1,0.828206570004113
cfd,2,loop,1,2,4.6349349319934845
cfd,3,loop,1,2,0.5532199180452153
cfd,4,loop,1,2,0.8319963469402865
cfd,2,loop,1,3,4.634447169024497
cfd,3,loop,1,3,0.5526900530094281
cfd,4,loop,1,3,0.8295730859972537
cfd,2,loop,1,4,4.621717168949544
cfd,3,loop,1,4,0.5536586079979315
cfd,4,loop,1,4,0.8313903829548508
cfd,2,loop,1,5,4.621305853012018
cfd,3,loop,1,5,0.5544358419720083
cfd,4,loop,1,5,0.8289774729637429
